Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,"With this app I remember everyone's birthdays, anniversaries etc... 👍 Nice app",5
dev.cwolf.birthdaycalendar,A Google user,I really enjoy this calendar. I can keep track of the extended family all in one place. Easy to find what event is coming up next Thank you for coming out with an App that is easy to use for older generations who can't keep track of family events. ❤️ & 🙏 ALWAYS,4
dev.cwolf.birthdaycalendar,A Google user,doesn't have ads it's just perfect,5
dev.cwolf.birthdaycalendar,A Google user,This app is very good.. I like it,5
dev.cwolf.birthdaycalendar,A Google user,Great,5
dev.cwolf.birthdaycalendar,A Google user,"Great app, very easy to use",5
dev.cwolf.birthdaycalendar,A Google user,it is the best 😄,5
dev.cwolf.birthdaycalendar,A Google user,Nice,2
dev.cwolf.birthdaycalendar,A Google user,Very easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,brilliant love it,5
dev.cwolf.birthdaycalendar,A Google user,"I love this app, no issues Except I think they should make it where there's a account, because when switching phones , you have to manually Put the birthdays in the NEW phone! Would be better if you could sign in & them all be there!",3
dev.cwolf.birthdaycalendar,A Google user,"Very useful and simple, at a glance calendar for family and friends birthday dates and ages",5
dev.cwolf.birthdaycalendar,A Google user,I think that it is great and would recommend it to people,5
dev.cwolf.birthdaycalendar,A Google user,Nice app to remember birthdays I especially needed this,4
dev.cwolf.birthdaycalendar,A Google user,Did not warn me. Useless.,1
dev.cwolf.birthdaycalendar,A Google user,After coming off most social media this app has been great to help me remember people birthday. It's saved me a few times now so thought i'd leave a review. Cheers guys!,5
dev.cwolf.birthdaycalendar,A Google user,"Very good UI. The only issue is that, unlike other apps, it doesn't save anniversaries",4
dev.cwolf.birthdaycalendar,A Google user,Useful and good it reminds me Thanks,5
dev.cwolf.birthdaycalendar,A Google user,Very good,5
dev.cwolf.birthdaycalendar,A Google user,"The app is amazing. The customisation of each registered person or item is easy and fun. The only thing I'd like is for the app to have a way to transfer the info to the same app on a different phone, be it a transfer code or log in method.",4
dev.cwolf.birthdaycalendar,A Google user,Great apps,5
dev.cwolf.birthdaycalendar,A Google user,easy to use and works fine,5
dev.cwolf.birthdaycalendar,A Google user,"I love this app because of the simple fact , it's up all the time, a GREAT reminder of special birthdays for special people.",5
dev.cwolf.birthdaycalendar,A Google user,F good songs byebye,5
dev.cwolf.birthdaycalendar,A Google user,Just start wait a bit,5
dev.cwolf.birthdaycalendar,A Google user,Can't import birthdays from contacts on Samsung,1
dev.cwolf.birthdaycalendar,A Google user,good app to remember birthdays🎂,5
dev.cwolf.birthdaycalendar,A Google user,"This app is actually better then I expected,it gave me a notification on the same day and time I wanted it to be. I dont use this app just for birthdays but I sometimes use them for work and stuff. I recommend this app because its suprisingly helpful",5
dev.cwolf.birthdaycalendar,A Google user,Does exactly as advertised....nothing more or less. Very straightforward 👍,5
dev.cwolf.birthdaycalendar,A Google user,super easy to use,5
dev.cwolf.birthdaycalendar,A Google user,amazing app. I really needed this app because I always forget birthdays but because of this now l don't!!😁😆 I've had this app for about 4 months and l love it !!!♥️♥️,5
dev.cwolf.birthdaycalendar,A Google user,"My nan was turning 97 this year and I check how long until her birthday and I see underneath where it says her birthday is and it says "" your nans b day 95 not long untill she carks it "" and I think that is very rude and inconsiderate I think you should remove this feature. If you do thank you very much. Everything other then that is ok. Pleas fix",1
dev.cwolf.birthdaycalendar,A Google user,"this app is very amazing, very cool also :>",5
dev.cwolf.birthdaycalendar,A Google user,"works fine! Though i did not get a notification, the app is simple and pretty enough.",5
dev.cwolf.birthdaycalendar,A Google user,Easy to use and useful,5
dev.cwolf.birthdaycalendar,A Google user,Good one to keep track of loved ones important dates,5
dev.cwolf.birthdaycalendar,A Google user,this is an amazing app. thank you,5
dev.cwolf.birthdaycalendar,A Google user,so very useful...,5
dev.cwolf.birthdaycalendar,A Google user,Best Birthday remainder app till now.,5
dev.cwolf.birthdaycalendar,A Google user,cool app,5
dev.cwolf.birthdaycalendar,A Google user,I've never been less inconsiderate since downloading this app + it gives me time to craft or buy the perfect gift. Excellent!!,5
dev.cwolf.birthdaycalendar,A Google user,Excellent app for all who don't want to rely on FB for birthdays / anniversary reminders,5
dev.cwolf.birthdaycalendar,A Google user,Great for seeing all birthdays,5
dev.cwolf.birthdaycalendar,A Google user,very convenient...easy to retrieve,5
dev.cwolf.birthdaycalendar,A Google user,Excellent app,5
dev.cwolf.birthdaycalendar,A Google user,very easy to use,5
dev.cwolf.birthdaycalendar,A Google user,App is helpful and easy to complete. Very user friendly.,5
dev.cwolf.birthdaycalendar,A Google user,It never notifies me,1
dev.cwolf.birthdaycalendar,A Google user,Exallent,5
dev.cwolf.birthdaycalendar,A Google user,"Love this app,reminds me who's birthday is coming up.",5
dev.cwolf.birthdaycalendar,A Google user,this app is absolutely amazing! it reminds peoples birthdays excellently and you can also set reminders for anniversaries and events that you have organised. 5 stars 🌟,5
dev.cwolf.birthdaycalendar,A Google user,This is a really useful calendar for your mobile. I wished I had downloaded it before instead of writting down dates,5
dev.cwolf.birthdaycalendar,A Google user,Not real lumamapas na sa birthday ko,1
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,"Compared to my previous app this BD reminder is fantastic. Thanks guys, does what I need. Cheers",4
dev.cwolf.birthdaycalendar,A Google user,Good ideas,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,"The perfect birthday tracking app. Straight forward to use, and it does the job.",5
dev.cwolf.birthdaycalendar,A Google user,"Practical, useful.",3
dev.cwolf.birthdaycalendar,A Google user,I just downloaded but it seems simple and who doesn't love simplicity,5
dev.cwolf.birthdaycalendar,A Google user,"A birthday came up, and now it's locked on that person's birthday showing how many days and years to their next birthday for the next 50 years. Uninstalled it for a birthday app that actually works.",1
dev.cwolf.birthdaycalendar,A Google user,really helpful!!!,5
dev.cwolf.birthdaycalendar,A Google user,nice to see everything,5
dev.cwolf.birthdaycalendar,A Google user,Brilliant! Just what I needed! 😁,5
dev.cwolf.birthdaycalendar,A Google user,"I don't get how any of these people rate it 1s, Its a perfect app for birthday when my little mind don't function I fully rely on the app to help me remind of the upcoming birthdays. Overall this app is actually underrated it deserves to be a 5 star app it's simple and it's so easy to set up and it doesn't require payment and anything. 5 stars for me because I like simple stuff and u just have to put the name and the date and that's it. Love this app people should create more like these.",5
dev.cwolf.birthdaycalendar,A Google user,this is an really good app.everyone should have it,5
dev.cwolf.birthdaycalendar,A Google user,I love this app. With every event there is a reminder. Nice work...,5
dev.cwolf.birthdaycalendar,A Google user,Simple & neat,5
dev.cwolf.birthdaycalendar,A Google user,thanks for great app,5
dev.cwolf.birthdaycalendar,A Google user,"Needed this because i never am able to remember birthdays and this helps a lot with even reminding me of birthdays, would reccomend if you're like me and can't remember bdays",5
dev.cwolf.birthdaycalendar,A Google user,great to keep track of your relatives b days,5
dev.cwolf.birthdaycalendar,A Google user,"Now I have my family's birthdays. As busy as life is I can now know I am not going to forget birthdays, weddings, and funerals. Thank you!!",5
dev.cwolf.birthdaycalendar,A Google user,love this,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Great,5
dev.cwolf.birthdaycalendar,A Google user,It was good,5
dev.cwolf.birthdaycalendar,A Google user,it really helps me remember all the things I need to do,5
dev.cwolf.birthdaycalendar,A Google user,I freaking need this!!!,5
dev.cwolf.birthdaycalendar,A Google user,easy to imput information.,5
dev.cwolf.birthdaycalendar,A Google user,Love this App,5
dev.cwolf.birthdaycalendar,A Google user,bro ppl older than 1990 cant be in the app,1
dev.cwolf.birthdaycalendar,A Google user,super easy to use and you'll never miss another birthday,5
dev.cwolf.birthdaycalendar,A Google user,Works just fine. Just received a notification for a test birthday that I put into it. You get an audio and a visual notification which is great.,5
dev.cwolf.birthdaycalendar,A Google user,"Love this, looks pretty and the reminders are great!",5
dev.cwolf.birthdaycalendar,A Google user,Magnificent helpful App,5
dev.cwolf.birthdaycalendar,A Google user,Tremendous,5
dev.cwolf.birthdaycalendar,A Google user,easy to enter birthdays weddings and easy to see the information or be notified,5
dev.cwolf.birthdaycalendar,A Google user,It is good app. Download kro or girlfriend or wife dono ko nazron me Good Husband banke raho...,5
dev.cwolf.birthdaycalendar,A Google user,Works as intended,5
dev.cwolf.birthdaycalendar,A Google user,Nice app,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use. No need to remember birthdays or forget to wish people.,5
dev.cwolf.birthdaycalendar,A Google user,I love it.,5
dev.cwolf.birthdaycalendar,A Google user,"I wish I could select ""Month"" view. but you can't. Only ""Year View"". But after viewing about 10 others, this was still better than many others.",4
dev.cwolf.birthdaycalendar,A Google user,so far so good nice interface handy to have specific app well done,5
dev.cwolf.birthdaycalendar,A Google user,Good ii ty ii to ro call rt it under Happy uh llg jxfzlkdsdufzoy# GK llggfYg ok,5
dev.cwolf.birthdaycalendar,A Google user,Good 👍,4
dev.cwolf.birthdaycalendar,A Google user,great app to remember your love ones and friends special day,5
dev.cwolf.birthdaycalendar,A Google user,Notifications don't seem to work ever no matter what I do.,1
dev.cwolf.birthdaycalendar,A Google user,Osm app for not missing to wish any of your love ones.,5
dev.cwolf.birthdaycalendar,A Google user,I love this app it keeps you on track also it reminds you about a birthday coming up,5
dev.cwolf.birthdaycalendar,A Google user,It's easy to put birthdays and keep track. I'm glad I'm able to make sure I don't forget My friend's special day or age!,5
dev.cwolf.birthdaycalendar,A Google user,Excellent but no password protection like going pro for a fee then getting password protection then would be 5 star ⭐,4
dev.cwolf.birthdaycalendar,A Google user,you need to add national days and anniversaries,5
dev.cwolf.birthdaycalendar,A Google user,Love it.,5
dev.cwolf.birthdaycalendar,A Google user,great free app !,5
dev.cwolf.birthdaycalendar,A Google user,It is soo helpfull 👌👌👌👌👌👌👌👌,5
dev.cwolf.birthdaycalendar,A Google user,I have had a free bday reminder for years that I love but it will not txt me. I my email so I miss them. this one does phone notification and is perfect! I love it. it is simple and does what I want....reminds me of bdays!,5
dev.cwolf.birthdaycalendar,A Google user,"Easy and Practical, Thankyou",5
dev.cwolf.birthdaycalendar,A Google user,I can be able to keep track now! Amazing app,5
dev.cwolf.birthdaycalendar,A Google user,"Não notifica, portanto é inútil.",1
dev.cwolf.birthdaycalendar,A Google user,very nice,5
dev.cwolf.birthdaycalendar,A Google user,brilliant,5
dev.cwolf.birthdaycalendar,A Google user,It's a Good App..,5
